104.958,-244.51,279.79,60.172,12.544,70.854,40.082,24.402,78.89
104.958,-244.51,279.79,60.172,12.544,70.854,39.298,24.108,79.674
105.056,-244.608,279.79,60.172,12.544,70.854,39.298,24.108,79.674
105.056,-244.608,279.79,60.172,12.544,70.854,39.2,23.422,79.968
105.056,-244.608,279.79,60.172,12.544,70.854,39.298,22.932,80.262
105.056,-244.608,279.79,60.172,12.544,70.854,40.18,22.932,80.85
105.056,-244.608,279.79,60.27,12.544,70.854,41.062,23.324,81.732
105.056,-244.608,279.692,60.27,12.544,70.854,40.474,23.422,82.124
105.056,-244.608,279.692,60.27,12.544,70.854,39.984,23.912,82.418
105.056,-244.706,279.594,60.27,12.544,70.854,39.592,24.01,84.182
105.154,-244.804,279.496,60.27,12.544,70.952,39.396,24.304,83.398
105.154,-244.804,279.496,60.27,12.544,70.952,39.396,24.304,83.398
105.154,-244.804,279.496,60.27,12.544,70.952,39.396,24.304,83.398
105.154,-244.804,279.398,60.27,12.544,70.952,39.494,24.598,83.692
105.154,-244.902,279.398,60.172,12.544,70.952,40.278,24.794,83.888
105.154,-244.902,279.398,60.172,12.544,70.952,40.18,25.382,83.3
105.252,-244.902,279.3,60.172,12.446,70.952,40.18,25.578,82.516
105.252,-244.902,279.3,60.172,12.446,70.952,40.376,26.068,82.418
105.252,-244.902,279.3,60.172,12.446,70.952,39.494,26.46,83.006
105.35,-244.804,279.202,60.172,12.446,70.952,39.69,26.95,82.222
105.448,-244.804,279.202,60.172,12.446,70.952,38.906,26.754,82.026
105.448,-244.804,279.202,60.172,12.446,70.952,38.906,26.754,82.026
105.448,-244.804,279.202,60.172,12.446,70.952,39.494,27.342,81.732
105.546,-244.706,279.202,60.172,12.446,70.952,39.494,26.558,80.36
105.546,-244.706,279.202,60.172,12.446,70.952,39.592,27.048,80.066
105.546,-244.706,279.202,60.172,12.446,70.952,39.396,27.244,80.36
105.546,-244.608,279.202,60.172,12.446,70.952,39.69,28.126,79.184
105.546,-244.608,279.202,60.172,12.446,70.952,39.592,28.322,79.674
105.546,-244.608,279.202,60.172,12.446,70.952,40.376,28.616,79.478
105.546,-244.608,279.202,60.172,12.446,70.952,40.866,29.008,79.674
105.448,-244.706,279.3,60.172,12.544,70.952,40.67,29.204,80.066
105.448,-244.706,279.3,60.172,12.544,70.952,40.474,28.714,80.752
105.448,-244.706,279.3,60.172,12.544,70.952,41.258,28.126,80.948
105.448,-244.706,279.3,60.172,12.544,70.952,40.964,27.832,81.242
105.448,-244.804,279.3,60.172,12.544,70.952,40.964,27.44,81.634
105.546,-244.902,279.3,60.172,12.544,70.952,41.65,27.734,81.438
105.546,-245,279.3,60.172,12.544,70.952,41.65,26.852,81.438
105.546,-245.098,279.3,60.172,12.544,70.952,41.65,26.46,83.006
105.546,-245.196,279.202,60.172,12.544,70.952,40.964,25.97,83.79
105.546,-245.196,279.202,60.172,12.544,70.952,39.984,25.97,83.888
105.546,-245.294,279.104,60.172,12.544,70.952,40.474,25.382,84.084
105.546,-245.392,279.104,60.172,12.544,70.952,40.474,25.382,84.084
105.644,-245.49,279.006,60.172,12.544,70.952,40.964,25.676,84.574
105.644,-245.588,279.006,60.172,12.544,70.952,41.258,25.97,84.77
105.644,-245.588,279.006,60.172,12.544,70.952,41.16,26.558,85.456
105.742,-245.588,278.908,60.172,12.544,70.952,41.356,28.42,84.966
105.742,-245.588,278.908,60.172,12.544,70.952,41.65,30.478,83.202
105.742,-245.588,278.908,60.172,12.544,70.952,42.14,35.28,83.104
105.742,-245.588,278.908,60.172,12.544,70.854,43.12,38.22,86.044
105.84,-245.588,278.908,60.172,12.544,70.854,46.648,43.022,89.082
105.84,-245.49,279.006,60.172,12.544,70.854,47.53,58.898,84.476
105.84,-245.49,279.006,60.172,12.544,70.854,47.53,58.898,84.476
105.84,-245.49,279.006,60.172,12.544,70.952,43.316,58.604,82.712
105.84,-245.392,279.104,60.172,12.544,70.952,44.198,53.214,85.358
105.84,-245.392,279.104,60.172,12.544,70.952,45.864,41.454,88.2
105.84,-245.392,279.104,60.172,12.544,70.952,45.668,25.48,94.08
105.84,-245.294,279.104,60.172,12.544,70.952,44.688,14.21,102.606
105.84,-245.294,279.202,60.172,12.544,70.952,45.178,8.33,108.388
105.84,-245.196,279.202,60.172,12.544,70.952,46.55,9.506,104.86
105.84,-245.196,279.202,60.172,12.544,70.952,47.922,15.778,101.038
105.84,-245.098,279.202,60.172,12.544,70.952,44.59,46.746,75.95
105.84,-245.098,279.202,60.172,12.544,70.952,44.59,46.746,75.95
105.84,-245.098,279.202,60.172,12.544,70.952,43.414,54.39,65.954
